,precision,recall,normalization
7443,0.9910233393177738,0.5564516129032258,600-800 AUC 0.97
7444,0.9910071942446043,0.5554435483870968,600-800 AUC 0.97
7445,0.990990990990991,0.5544354838709677,600-800 AUC 0.97
7446,0.9927797833935018,0.5544354838709677,600-800 AUC 0.97
7447,0.9927667269439421,0.5534274193548387,600-800 AUC 0.97
7448,0.9927536231884058,0.5524193548387096,600-800 AUC 0.97
7449,0.9927404718693285,0.5514112903225806,600-800 AUC 0.97
7450,0.9927272727272727,0.5504032258064516,600-800 AUC 0.97
7451,0.9927140255009107,0.5493951612903226,600-800 AUC 0.97
7452,0.9927007299270073,0.5483870967741935,600-800 AUC 0.97
7453,0.9926873857404022,0.5473790322580645,600-800 AUC 0.97
7454,0.9926739926739927,0.5463709677419355,600-800 AUC 0.97
7455,0.9926605504587156,0.5453629032258065,600-800 AUC 0.97
7456,0.9926470588235294,0.5443548387096774,600-800 AUC 0.97
7457,0.992633517495396,0.5433467741935484,600-800 AUC 0.97
7458,0.992619926199262,0.5423387096774194,600-800 AUC 0.97
7459,0.9926062846580407,0.5413306451612904,600-800 AUC 0.97
7460,0.9925925925925926,0.5403225806451613,600-800 AUC 0.97
7461,0.9925788497217068,0.5393145161290323,600-800 AUC 0.97
7462,0.9925650557620818,0.5383064516129032,600-800 AUC 0.97
7463,0.9925512104283054,0.5372983870967742,600-800 AUC 0.97
7464,0.9925373134328358,0.5362903225806451,600-800 AUC 0.97
7465,0.9925233644859813,0.5352822580645161,600-800 AUC 0.97
7466,0.9925093632958801,0.5342741935483871,600-800 AUC 0.97
7467,0.9924953095684803,0.5332661290322581,600-800 AUC 0.97
7468,0.9924812030075187,0.532258064516129,600-800 AUC 0.97
7469,0.992467043314501,0.53125,600-800 AUC 0.97
7470,0.9924528301886792,0.530241935483871,600-800 AUC 0.97
7471,0.9924385633270322,0.5292338709677419,600-800 AUC 0.97
7472,0.9924242424242424,0.5282258064516129,600-800 AUC 0.97
7473,0.9924098671726755,0.5272177419354839,600-800 AUC 0.97
7474,0.9923954372623575,0.5262096774193549,600-800 AUC 0.97
7475,0.9923809523809524,0.5252016129032258,600-800 AUC 0.97
7476,0.9923664122137404,0.5241935483870968,600-800 AUC 0.97
7477,0.9923518164435946,0.5231854838709677,600-800 AUC 0.97
7478,0.9923371647509579,0.5221774193548387,600-800 AUC 0.97
7479,0.9923224568138196,0.5211693548387096,600-800 AUC 0.97
7480,0.9923076923076923,0.5201612903225806,600-800 AUC 0.97
7481,0.9922928709055877,0.5191532258064516,600-800 AUC 0.97
7482,0.9922779922779923,0.5181451612903226,600-800 AUC 0.97
7483,0.9922630560928434,0.5171370967741935,600-800 AUC 0.97
7484,0.9922480620155039,0.5161290322580645,600-800 AUC 0.97
7485,0.9922330097087378,0.5151209677419355,600-800 AUC 0.97
7486,0.9922178988326849,0.5141129032258065,600-800 AUC 0.97
7487,0.9922027290448343,0.5131048387096774,600-800 AUC 0.97
7488,0.9921875,0.5120967741935484,600-800 AUC 0.97
7489,0.9921722113502935,0.5110887096774194,600-800 AUC 0.97
7490,0.9921568627450981,0.5100806451612904,600-800 AUC 0.97
7491,0.9921414538310412,0.5090725806451613,600-800 AUC 0.97
7492,0.9921259842519685,0.5080645161290323,600-800 AUC 0.97
7493,0.9921104536489151,0.5070564516129032,600-800 AUC 0.97
7494,0.9920948616600791,0.5060483870967742,600-800 AUC 0.97
7495,0.9920792079207921,0.5050403225806451,600-800 AUC 0.97
7496,0.9920634920634921,0.5040322580645161,600-800 AUC 0.97
7497,0.9920477137176938,0.5030241935483871,600-800 AUC 0.97
7498,0.9920318725099602,0.5020161290322581,600-800 AUC 0.97
7499,0.9920159680638723,0.501008064516129,600-800 AUC 0.97
7500,0.992,0.5,600-800 AUC 0.97
7501,0.9919839679358717,0.49899193548387094,600-800 AUC 0.97
7502,0.9919678714859438,0.49798387096774194,600-800 AUC 0.97
7503,0.9919517102615694,0.4969758064516129,600-800 AUC 0.97
7504,0.9919354838709677,0.4959677419354839,600-800 AUC 0.97
7505,0.9919191919191919,0.4949596774193548,600-800 AUC 0.97
7506,0.9919028340080972,0.4939516129032258,600-800 AUC 0.97
7507,0.9918864097363083,0.49294354838709675,600-800 AUC 0.97
7508,0.991869918699187,0.49193548387096775,600-800 AUC 0.97
7509,0.9918533604887984,0.4909274193548387,600-800 AUC 0.97
7510,0.9918367346938776,0.4899193548387097,600-800 AUC 0.97
7511,0.9918200408997955,0.4889112903225806,600-800 AUC 0.97
7512,0.9918032786885246,0.4879032258064516,600-800 AUC 0.97
7513,0.9917864476386037,0.48689516129032256,600-800 AUC 0.97
7514,0.9917695473251029,0.48588709677419356,600-800 AUC 0.97
7515,0.9917525773195877,0.4848790322580645,600-800 AUC 0.97
7516,0.9917355371900827,0.4838709677419355,600-800 AUC 0.97
7517,0.9917184265010351,0.48286290322580644,600-800 AUC 0.97
7518,0.991701244813278,0.48185483870967744,600-800 AUC 0.97
7519,0.9916839916839917,0.4808467741935484,600-800 AUC 0.97
7520,0.9916666666666667,0.4798387096774194,600-800 AUC 0.97
7521,0.9916492693110647,0.4788306451612903,600-800 AUC 0.97
7522,0.9916317991631799,0.4778225806451613,600-800 AUC 0.97
7523,0.9916142557651991,0.47681451612903225,600-800 AUC 0.97
7524,0.9915966386554622,0.47580645161290325,600-800 AUC 0.97
7525,0.991578947368421,0.4747983870967742,600-800 AUC 0.97
7526,0.9915611814345991,0.4737903225806452,600-800 AUC 0.97
7527,0.9915433403805497,0.4727822580645161,600-800 AUC 0.97
7528,0.9915254237288136,0.4717741935483871,600-800 AUC 0.97
7529,0.9915074309978769,0.47076612903225806,600-800 AUC 0.97
7530,0.9936170212765958,0.47076612903225806,600-800 AUC 0.97
7531,0.9936034115138592,0.46975806451612906,600-800 AUC 0.97
7532,0.9935897435897436,0.46875,600-800 AUC 0.97
7533,0.9935760171306209,0.46774193548387094,600-800 AUC 0.97
7534,0.9935622317596566,0.46673387096774194,600-800 AUC 0.97
7535,0.9935483870967742,0.4657258064516129,600-800 AUC 0.97
7536,0.9935344827586207,0.4647177419354839,600-800 AUC 0.97
7537,0.9935205183585313,0.4637096774193548,600-800 AUC 0.97
7538,0.9935064935064936,0.4627016129032258,600-800 AUC 0.97
7539,0.9934924078091106,0.46169354838709675,600-800 AUC 0.97
7540,0.9934782608695653,0.46068548387096775,600-800 AUC 0.97
7541,0.9934640522875817,0.4596774193548387,600-800 AUC 0.97
7542,0.9934497816593887,0.4586693548387097,600-800 AUC 0.97
7543,0.9934354485776805,0.4576612903225806,600-800 AUC 0.97
7544,0.993421052631579,0.4566532258064516,600-800 AUC 0.97
7545,0.9934065934065934,0.45564516129032256,600-800 AUC 0.97
7546,0.9933920704845814,0.45463709677419356,600-800 AUC 0.97
7547,0.9933774834437086,0.4536290322580645,600-800 AUC 0.97
7548,0.9933628318584071,0.4526209677419355,600-800 AUC 0.97
7549,0.9933481152993349,0.45161290322580644,600-800 AUC 0.97
7550,0.9933333333333333,0.45060483870967744,600-800 AUC 0.97
7551,0.9933184855233853,0.4495967741935484,600-800 AUC 0.97
7552,0.9933035714285714,0.4485887096774194,600-800 AUC 0.97
7553,0.9932885906040269,0.4475806451612903,600-800 AUC 0.97
7554,0.9932735426008968,0.4465725806451613,600-800 AUC 0.97
7555,0.9932584269662922,0.44556451612903225,600-800 AUC 0.97
7556,0.9932432432432432,0.44455645161290325,600-800 AUC 0.97
7557,0.9932279909706546,0.4435483870967742,600-800 AUC 0.97
7558,0.9932126696832579,0.4425403225806452,600-800 AUC 0.97
7559,0.9931972789115646,0.4415322580645161,600-800 AUC 0.97
7560,0.9931818181818182,0.4405241935483871,600-800 AUC 0.97
7561,0.9931662870159453,0.43951612903225806,600-800 AUC 0.97
7562,0.9931506849315068,0.43850806451612906,600-800 AUC 0.97
7563,0.9931350114416476,0.4375,600-800 AUC 0.97
7564,0.9931192660550459,0.43649193548387094,600-800 AUC 0.97
7565,0.993103448275862,0.43548387096774194,600-800 AUC 0.97
7566,0.9930875576036866,0.4344758064516129,600-800 AUC 0.97
7567,0.9930715935334873,0.4334677419354839,600-800 AUC 0.97
7568,0.9930555555555556,0.4324596774193548,600-800 AUC 0.97
7569,0.9930394431554525,0.4314516129032258,600-800 AUC 0.97
7570,0.9930232558139535,0.43044354838709675,600-800 AUC 0.97
7571,0.993006993006993,0.42943548387096775,600-800 AUC 0.97
7572,0.9929906542056075,0.4284274193548387,600-800 AUC 0.97
7573,0.9929742388758782,0.4274193548387097,600-800 AUC 0.97
7574,0.9929577464788732,0.4264112903225806,600-800 AUC 0.97
7575,0.9929411764705882,0.4254032258064516,600-800 AUC 0.97
7576,0.9929245283018868,0.42439516129032256,600-800 AUC 0.97
7577,0.9929078014184397,0.42338709677419356,600-800 AUC 0.97
7578,0.9928909952606635,0.4223790322580645,600-800 AUC 0.97
7579,0.9928741092636579,0.4213709677419355,600-800 AUC 0.97
7580,0.9928571428571429,0.42036290322580644,600-800 AUC 0.97
7581,0.9928400954653938,0.41935483870967744,600-800 AUC 0.97
7582,0.992822966507177,0.4183467741935484,600-800 AUC 0.97
7583,0.9928057553956835,0.4173387096774194,600-800 AUC 0.97
7584,0.9927884615384616,0.4163306451612903,600-800 AUC 0.97
7585,0.9927710843373494,0.4153225806451613,600-800 AUC 0.97
7586,0.9927536231884058,0.41431451612903225,600-800 AUC 0.97
7587,0.9927360774818402,0.41330645161290325,600-800 AUC 0.97
7588,0.9927184466019418,0.4122983870967742,600-800 AUC 0.97
7589,0.9927007299270073,0.4112903225806452,600-800 AUC 0.97
7590,0.9926829268292683,0.4102822580645161,600-800 AUC 0.97
7591,0.9926650366748166,0.4092741935483871,600-800 AUC 0.97
7592,0.9926470588235294,0.40826612903225806,600-800 AUC 0.97
7593,0.9926289926289926,0.40725806451612906,600-800 AUC 0.97
7594,0.9926108374384236,0.40625,600-800 AUC 0.97
7595,0.9925925925925926,0.40524193548387094,600-800 AUC 0.97
7596,0.9925742574257426,0.40423387096774194,600-800 AUC 0.97
7597,0.9925558312655087,0.4032258064516129,600-800 AUC 0.97
7598,0.9925373134328358,0.4022177419354839,600-800 AUC 0.97
7599,0.9925187032418953,0.4012096774193548,600-800 AUC 0.97
7600,0.9925,0.4002016129032258,600-800 AUC 0.97
7601,0.9949874686716792,0.4002016129032258,600-800 AUC 0.97
7602,0.9949748743718593,0.39919354838709675,600-800 AUC 0.97
7603,0.9949622166246851,0.39818548387096775,600-800 AUC 0.97
7604,0.9949494949494949,0.3971774193548387,600-800 AUC 0.97
7605,0.9949367088607595,0.3961693548387097,600-800 AUC 0.97
7606,0.9949238578680203,0.3951612903225806,600-800 AUC 0.97
7607,0.9949109414758269,0.3941532258064516,600-800 AUC 0.97
7608,0.9948979591836735,0.39314516129032256,600-800 AUC 0.97
7609,0.9948849104859335,0.39213709677419356,600-800 AUC 0.97
7610,0.9948717948717949,0.3911290322580645,600-800 AUC 0.97
7611,0.9948586118251928,0.3901209677419355,600-800 AUC 0.97
7612,0.9948453608247423,0.38911290322580644,600-800 AUC 0.97
7613,0.9948320413436692,0.38810483870967744,600-800 AUC 0.97
7614,0.9948186528497409,0.3870967741935484,600-800 AUC 0.97
7615,0.9948051948051948,0.3860887096774194,600-800 AUC 0.97
7616,0.9947916666666666,0.3850806451612903,600-800 AUC 0.97
7617,0.9947780678851175,0.3840725806451613,600-800 AUC 0.97
7618,0.9947643979057592,0.38306451612903225,600-800 AUC 0.97
7619,0.994750656167979,0.38205645161290325,600-800 AUC 0.97
7620,0.9947368421052631,0.3810483870967742,600-800 AUC 0.97
7621,0.9947229551451188,0.3800403225806452,600-800 AUC 0.97
7622,0.9947089947089947,0.3790322580645161,600-800 AUC 0.97
7623,0.9946949602122016,0.3780241935483871,600-800 AUC 0.97
7624,0.9946808510638298,0.37701612903225806,600-800 AUC 0.97
7625,0.9946666666666667,0.37600806451612906,600-800 AUC 0.97
7626,0.9946524064171123,0.375,600-800 AUC 0.97
7627,0.9946380697050938,0.37399193548387094,600-800 AUC 0.97
7628,0.9946236559139785,0.37298387096774194,600-800 AUC 0.97
7629,0.9946091644204852,0.3719758064516129,600-800 AUC 0.97
7630,0.9945945945945946,0.3709677419354839,600-800 AUC 0.97
7631,0.994579945799458,0.3699596774193548,600-800 AUC 0.97
7632,0.9945652173913043,0.3689516129032258,600-800 AUC 0.97
7633,0.9945504087193461,0.36794354838709675,600-800 AUC 0.97
7634,0.994535519125683,0.36693548387096775,600-800 AUC 0.97
7635,0.9945205479452055,0.3659274193548387,600-800 AUC 0.97
7636,0.9945054945054945,0.3649193548387097,600-800 AUC 0.97
7637,0.9944903581267218,0.3639112903225806,600-800 AUC 0.97
7638,0.994475138121547,0.3629032258064516,600-800 AUC 0.97
7639,0.9944598337950139,0.36189516129032256,600-800 AUC 0.97
7640,0.9944444444444445,0.36088709677419356,600-800 AUC 0.97
7641,0.9944289693593314,0.3598790322580645,600-800 AUC 0.97
7642,0.994413407821229,0.3588709677419355,600-800 AUC 0.97
7643,0.9943977591036415,0.35786290322580644,600-800 AUC 0.97
7644,0.9943820224719101,0.35685483870967744,600-800 AUC 0.97
7645,0.9943661971830986,0.3558467741935484,600-800 AUC 0.97
7646,0.9943502824858758,0.3548387096774194,600-800 AUC 0.97
7647,0.9943342776203966,0.3538306451612903,600-800 AUC 0.97
7648,0.9943181818181818,0.3528225806451613,600-800 AUC 0.97
7649,0.9943019943019943,0.35181451612903225,600-800 AUC 0.97
7650,0.9942857142857143,0.35080645161290325,600-800 AUC 0.97
7651,0.994269340974212,0.3497983870967742,600-800 AUC 0.97
7652,0.9942528735632183,0.3487903225806452,600-800 AUC 0.97
7653,0.9942363112391931,0.3477822580645161,600-800 AUC 0.97
7654,0.9942196531791907,0.3467741935483871,600-800 AUC 0.97
7655,0.9942028985507246,0.34576612903225806,600-800 AUC 0.97
7656,0.9941860465116279,0.34475806451612906,600-800 AUC 0.97
7657,0.9941690962099126,0.34375,600-800 AUC 0.97
7658,0.9941520467836257,0.34274193548387094,600-800 AUC 0.97
7659,0.9941348973607038,0.34173387096774194,600-800 AUC 0.97
7660,0.9941176470588236,0.3407258064516129,600-800 AUC 0.97
7661,0.9941002949852508,0.3397177419354839,600-800 AUC 0.97
7662,0.9940828402366864,0.3387096774193548,600-800 AUC 0.97
7663,0.9940652818991098,0.3377016129032258,600-800 AUC 0.97
7664,0.9940476190476191,0.33669354838709675,600-800 AUC 0.97
7665,0.9940298507462687,0.33568548387096775,600-800 AUC 0.97
7666,0.9940119760479041,0.3346774193548387,600-800 AUC 0.97
7667,0.993993993993994,0.3336693548387097,600-800 AUC 0.97
7668,0.9939759036144579,0.3326612903225806,600-800 AUC 0.97
7669,0.9939577039274925,0.3316532258064516,600-800 AUC 0.97
7670,0.996969696969697,0.3316532258064516,600-800 AUC 0.97
7671,0.9969604863221885,0.33064516129032256,600-800 AUC 0.97
7672,0.9969512195121951,0.32963709677419356,600-800 AUC 0.97
7673,0.9969418960244648,0.3286290322580645,600-800 AUC 0.97
7674,0.9969325153374233,0.3276209677419355,600-800 AUC 0.97
7675,0.9969230769230769,0.32661290322580644,600-800 AUC 0.97
7676,0.9969135802469136,0.32560483870967744,600-800 AUC 0.97
7677,0.9969040247678018,0.3245967741935484,600-800 AUC 0.97
7678,0.9968944099378882,0.3235887096774194,600-800 AUC 0.97
7679,0.9968847352024922,0.3225806451612903,600-800 AUC 0.97
7680,0.996875,0.3215725806451613,600-800 AUC 0.97
7681,0.9968652037617555,0.32056451612903225,600-800 AUC 0.97
7682,0.9968553459119497,0.31955645161290325,600-800 AUC 0.97
7683,0.9968454258675079,0.3185483870967742,600-800 AUC 0.97
7684,0.9968354430379747,0.3175403225806452,600-800 AUC 0.97
7685,0.9968253968253968,0.3165322580645161,600-800 AUC 0.97
7686,0.9968152866242038,0.3155241935483871,600-800 AUC 0.97
7687,0.9968051118210862,0.31451612903225806,600-800 AUC 0.97
7688,0.9967948717948718,0.31350806451612906,600-800 AUC 0.97
7689,0.9967845659163987,0.3125,600-800 AUC 0.97
7690,0.9967741935483871,0.31149193548387094,600-800 AUC 0.97
7691,0.9967637540453075,0.31048387096774194,600-800 AUC 0.97
7692,0.9967532467532467,0.3094758064516129,600-800 AUC 0.97
7693,0.996742671009772,0.3084677419354839,600-800 AUC 0.97
7694,0.9967320261437909,0.3074596774193548,600-800 AUC 0.97
7695,0.9967213114754099,0.3064516129032258,600-800 AUC 0.97
7696,0.9967105263157895,0.30544354838709675,600-800 AUC 0.97
7697,0.9966996699669967,0.30443548387096775,600-800 AUC 0.97
7698,0.9966887417218543,0.3034274193548387,600-800 AUC 0.97
7699,0.9966777408637874,0.3024193548387097,600-800 AUC 0.97
7700,0.9966666666666667,0.3014112903225806,600-800 AUC 0.97
7701,0.9966555183946488,0.3004032258064516,600-800 AUC 0.97
7702,0.9966442953020134,0.29939516129032256,600-800 AUC 0.97
7703,0.9966329966329966,0.29838709677419356,600-800 AUC 0.97
7704,0.9966216216216216,0.2973790322580645,600-800 AUC 0.97
7705,0.9966101694915255,0.2963709677419355,600-800 AUC 0.97
7706,0.9965986394557823,0.29536290322580644,600-800 AUC 0.97
7707,0.9965870307167235,0.29435483870967744,600-800 AUC 0.97
7708,0.9965753424657534,0.2933467741935484,600-800 AUC 0.97
7709,0.9965635738831615,0.2923387096774194,600-800 AUC 0.97
7710,0.996551724137931,0.2913306451612903,600-800 AUC 0.97
7711,0.9965397923875432,0.2903225806451613,600-800 AUC 0.97
7712,0.9965277777777778,0.28931451612903225,600-800 AUC 0.97
7713,0.9965156794425087,0.28830645161290325,600-800 AUC 0.97
7714,0.9965034965034965,0.2872983870967742,600-800 AUC 0.97
7715,0.9964912280701754,0.2862903225806452,600-800 AUC 0.97
7716,0.9964788732394366,0.2852822580645161,600-800 AUC 0.97
7717,0.9964664310954063,0.2842741935483871,600-800 AUC 0.97
7718,0.9964539007092199,0.28326612903225806,600-800 AUC 0.97
7719,0.99644128113879,0.28225806451612906,600-800 AUC 0.97
7720,0.9964285714285714,0.28125,600-800 AUC 0.97
7721,0.996415770609319,0.28024193548387094,600-800 AUC 0.97
7722,0.9964028776978417,0.27923387096774194,600-800 AUC 0.97
7723,0.9963898916967509,0.2782258064516129,600-800 AUC 0.97
7724,0.9963768115942029,0.2772177419354839,600-800 AUC 0.97
7725,0.9963636363636363,0.2762096774193548,600-800 AUC 0.97
7726,0.9963503649635036,0.2752016129032258,600-800 AUC 0.97
7727,0.9963369963369964,0.27419354838709675,600-800 AUC 0.97
7728,0.9963235294117647,0.27318548387096775,600-800 AUC 0.97
7729,0.996309963099631,0.2721774193548387,600-800 AUC 0.97
7730,0.9962962962962963,0.2711693548387097,600-800 AUC 0.97
7731,0.9962825278810409,0.2701612903225806,600-800 AUC 0.97
7732,0.996268656716418,0.2691532258064516,600-800 AUC 0.97
7733,0.9962546816479401,0.26814516129032256,600-800 AUC 0.97
7734,0.9962406015037594,0.26713709677419356,600-800 AUC 0.97
7735,0.9962264150943396,0.2661290322580645,600-800 AUC 0.97
7736,0.9962121212121212,0.2651209677419355,600-800 AUC 0.97
7737,0.9961977186311787,0.26411290322580644,600-800 AUC 0.97
7738,0.9961832061068703,0.26310483870967744,600-800 AUC 0.97
7739,0.9961685823754789,0.2620967741935484,600-800 AUC 0.97
7740,0.9961538461538462,0.2610887096774194,600-800 AUC 0.97
7741,0.9961389961389961,0.2600806451612903,600-800 AUC 0.97
7742,0.9961240310077519,0.2590725806451613,600-800 AUC 0.97
7743,0.9961089494163424,0.25806451612903225,600-800 AUC 0.97
7744,0.99609375,0.25705645161290325,600-800 AUC 0.97
7745,0.996078431372549,0.2560483870967742,600-800 AUC 0.97
7746,0.9960629921259843,0.2550403225806452,600-800 AUC 0.97
7747,0.9960474308300395,0.2540322580645161,600-800 AUC 0.97
7748,0.996031746031746,0.2530241935483871,600-800 AUC 0.97
7749,0.9960159362549801,0.25201612903225806,600-800 AUC 0.97
7750,0.996,0.25100806451612906,600-800 AUC 0.97
7751,0.9959839357429718,0.25,600-800 AUC 0.97
7752,0.9959677419354839,0.24899193548387097,600-800 AUC 0.97
7753,0.9959514170040485,0.24798387096774194,600-800 AUC 0.97
7754,0.9959349593495935,0.2469758064516129,600-800 AUC 0.97
7755,0.9959183673469387,0.24596774193548387,600-800 AUC 0.97
7756,0.9959016393442623,0.24495967741935484,600-800 AUC 0.97
7757,0.9958847736625515,0.2439516129032258,600-800 AUC 0.97
7758,0.9958677685950413,0.24294354838709678,600-800 AUC 0.97
7759,0.995850622406639,0.24193548387096775,600-800 AUC 0.97
7760,0.9958333333333333,0.24092741935483872,600-800 AUC 0.97
7761,0.99581589958159,0.2399193548387097,600-800 AUC 0.97
7762,0.9957983193277311,0.23891129032258066,600-800 AUC 0.97
7763,0.9957805907172996,0.23790322580645162,600-800 AUC 0.97
7764,0.9957627118644068,0.2368951612903226,600-800 AUC 0.97
7765,0.9957446808510638,0.23588709677419356,600-800 AUC 0.97
7766,0.9957264957264957,0.23487903225806453,600-800 AUC 0.97
7767,0.9957081545064378,0.23387096774193547,600-800 AUC 0.97
7768,0.9956896551724138,0.23286290322580644,600-800 AUC 0.97
7769,0.9956709956709957,0.2318548387096774,600-800 AUC 0.97
7770,0.9956521739130435,0.23084677419354838,600-800 AUC 0.97
7771,0.9956331877729258,0.22983870967741934,600-800 AUC 0.97
7772,0.9956140350877193,0.2288306451612903,600-800 AUC 0.97
