,precision,recall,normalization
5429,0.9488188976377953,0.4824824824824825,zscore AUC 0.89
5430,0.9487179487179487,0.48148148148148145,zscore AUC 0.89
5431,0.9486166007905138,0.4804804804804805,zscore AUC 0.89
5432,0.9485148514851485,0.4794794794794795,zscore AUC 0.89
5433,0.9484126984126984,0.47847847847847846,zscore AUC 0.89
5434,0.94831013916501,0.4774774774774775,zscore AUC 0.89
5435,0.9482071713147411,0.47647647647647645,zscore AUC 0.89
5436,0.9481037924151696,0.4754754754754755,zscore AUC 0.89
5437,0.948,0.4744744744744745,zscore AUC 0.89
5438,0.9478957915831663,0.47347347347347346,zscore AUC 0.89
5439,0.9477911646586346,0.4724724724724725,zscore AUC 0.89
5440,0.9496981891348089,0.4724724724724725,zscore AUC 0.89
5441,0.9495967741935484,0.47147147147147145,zscore AUC 0.89
5442,0.9494949494949495,0.47047047047047047,zscore AUC 0.89
5443,0.9493927125506073,0.4694694694694695,zscore AUC 0.89
5444,0.949290060851927,0.46846846846846846,zscore AUC 0.89
5445,0.9491869918699187,0.4674674674674675,zscore AUC 0.89
5446,0.9490835030549898,0.46646646646646645,zscore AUC 0.89
5447,0.9489795918367347,0.46546546546546547,zscore AUC 0.89
5448,0.9488752556237219,0.4644644644644645,zscore AUC 0.89
5449,0.9487704918032787,0.46346346346346345,zscore AUC 0.89
5450,0.9486652977412731,0.4624624624624625,zscore AUC 0.89
5451,0.948559670781893,0.46146146146146144,zscore AUC 0.89
5452,0.9505154639175257,0.46146146146146144,zscore AUC 0.89
5453,0.9504132231404959,0.46046046046046046,zscore AUC 0.89
5454,0.9503105590062112,0.4594594594594595,zscore AUC 0.89
5455,0.9522821576763485,0.4594594594594595,zscore AUC 0.89
5456,0.9521829521829522,0.45845845845845845,zscore AUC 0.89
5457,0.9520833333333333,0.4574574574574575,zscore AUC 0.89
5458,0.9519832985386222,0.45645645645645644,zscore AUC 0.89
5459,0.9518828451882845,0.45545545545545546,zscore AUC 0.89
5460,0.9538784067085954,0.45545545545545546,zscore AUC 0.89
5461,0.9537815126050421,0.4544544544544545,zscore AUC 0.89
5462,0.9536842105263158,0.45345345345345345,zscore AUC 0.89
5463,0.9535864978902954,0.45245245245245247,zscore AUC 0.89
5464,0.9534883720930233,0.45145145145145144,zscore AUC 0.89
5465,0.9533898305084746,0.45045045045045046,zscore AUC 0.89
5466,0.9532908704883227,0.4494494494494494,zscore AUC 0.89
5467,0.9531914893617022,0.44844844844844844,zscore AUC 0.89
5468,0.9530916844349681,0.44744744744744747,zscore AUC 0.89
5469,0.9529914529914529,0.44644644644644643,zscore AUC 0.89
5470,0.9528907922912205,0.44544544544544545,zscore AUC 0.89
5471,0.9527896995708155,0.4444444444444444,zscore AUC 0.89
5472,0.9526881720430107,0.44344344344344344,zscore AUC 0.89
5473,0.9547413793103449,0.44344344344344344,zscore AUC 0.89
5474,0.9546436285097192,0.44244244244244246,zscore AUC 0.89
5475,0.9545454545454546,0.44144144144144143,zscore AUC 0.89
5476,0.9544468546637744,0.44044044044044045,zscore AUC 0.89
5477,0.9543478260869566,0.4394394394394394,zscore AUC 0.89
5478,0.954248366013072,0.43843843843843844,zscore AUC 0.89
5479,0.9541484716157205,0.43743743743743746,zscore AUC 0.89
5480,0.9540481400437637,0.4364364364364364,zscore AUC 0.89
5481,0.9539473684210527,0.43543543543543545,zscore AUC 0.89
5482,0.9538461538461539,0.4344344344344344,zscore AUC 0.89
5483,0.9537444933920705,0.43343343343343343,zscore AUC 0.89
5484,0.9536423841059603,0.43243243243243246,zscore AUC 0.89
5485,0.9535398230088495,0.4314314314314314,zscore AUC 0.89
5486,0.9534368070953437,0.43043043043043044,zscore AUC 0.89
5487,0.9555555555555556,0.43043043043043044,zscore AUC 0.89
5488,0.9576837416481069,0.43043043043043044,zscore AUC 0.89
5489,0.9575892857142857,0.4294294294294294,zscore AUC 0.89
5490,0.9574944071588367,0.42842842842842843,zscore AUC 0.89
5491,0.9573991031390134,0.42742742742742745,zscore AUC 0.89
5492,0.9595505617977528,0.42742742742742745,zscore AUC 0.89
5493,0.9594594594594594,0.4264264264264264,zscore AUC 0.89
5494,0.9593679458239278,0.42542542542542544,zscore AUC 0.89
5495,0.9592760180995475,0.4244244244244244,zscore AUC 0.89
5496,0.9591836734693877,0.42342342342342343,zscore AUC 0.89
5497,0.9590909090909091,0.42242242242242245,zscore AUC 0.89
5498,0.958997722095672,0.4214214214214214,zscore AUC 0.89
5499,0.9611872146118722,0.4214214214214214,zscore AUC 0.89
5500,0.9610983981693364,0.42042042042042044,zscore AUC 0.89
5501,0.963302752293578,0.42042042042042044,zscore AUC 0.89
5502,0.9632183908045977,0.4194194194194194,zscore AUC 0.89
5503,0.9631336405529954,0.4184184184184184,zscore AUC 0.89
5504,0.9653579676674365,0.4184184184184184,zscore AUC 0.89
5505,0.9652777777777778,0.4174174174174174,zscore AUC 0.89
5506,0.9651972157772621,0.4164164164164164,zscore AUC 0.89
5507,0.9651162790697675,0.41541541541541543,zscore AUC 0.89
5508,0.965034965034965,0.4144144144144144,zscore AUC 0.89
5509,0.9649532710280374,0.4134134134134134,zscore AUC 0.89
5510,0.9648711943793911,0.4124124124124124,zscore AUC 0.89
5511,0.9671361502347418,0.4124124124124124,zscore AUC 0.89
5512,0.9670588235294117,0.4114114114114114,zscore AUC 0.89
5513,0.9669811320754716,0.41041041041041043,zscore AUC 0.89
5514,0.966903073286052,0.4094094094094094,zscore AUC 0.89
5515,0.966824644549763,0.4084084084084084,zscore AUC 0.89
5516,0.9667458432304038,0.4074074074074074,zscore AUC 0.89
5517,0.9666666666666667,0.4064064064064064,zscore AUC 0.89
5518,0.9665871121718377,0.40540540540540543,zscore AUC 0.89
5519,0.9665071770334929,0.4044044044044044,zscore AUC 0.89
5520,0.9664268585131894,0.4034034034034034,zscore AUC 0.89
5521,0.9663461538461539,0.4024024024024024,zscore AUC 0.89
5522,0.9662650602409638,0.4014014014014014,zscore AUC 0.89
5523,0.966183574879227,0.4004004004004004,zscore AUC 0.89
5524,0.9661016949152542,0.3993993993993994,zscore AUC 0.89
5525,0.9660194174757282,0.3983983983983984,zscore AUC 0.89
5526,0.9659367396593674,0.3973973973973974,zscore AUC 0.89
5527,0.9658536585365853,0.3963963963963964,zscore AUC 0.89
5528,0.9657701711491442,0.3953953953953954,zscore AUC 0.89
5529,0.9656862745098039,0.3943943943943944,zscore AUC 0.89
5530,0.9656019656019657,0.3933933933933934,zscore AUC 0.89
5531,0.9655172413793104,0.3923923923923924,zscore AUC 0.89
5532,0.9654320987654321,0.3913913913913914,zscore AUC 0.89
5533,0.9653465346534653,0.39039039039039036,zscore AUC 0.89
5534,0.9652605459057072,0.3893893893893894,zscore AUC 0.89
5535,0.9651741293532339,0.3883883883883884,zscore AUC 0.89
5536,0.9650872817955112,0.38738738738738737,zscore AUC 0.89
5537,0.965,0.3863863863863864,zscore AUC 0.89
5538,0.9674185463659147,0.3863863863863864,zscore AUC 0.89
5539,0.9673366834170855,0.38538538538538536,zscore AUC 0.89
5540,0.9672544080604534,0.3843843843843844,zscore AUC 0.89
5541,0.9671717171717171,0.3833833833833834,zscore AUC 0.89
5542,0.9670886075949368,0.38238238238238237,zscore AUC 0.89
5543,0.9670050761421319,0.3813813813813814,zscore AUC 0.89
5544,0.9669211195928753,0.38038038038038036,zscore AUC 0.89
5545,0.9668367346938775,0.3793793793793794,zscore AUC 0.89
5546,0.969309462915601,0.3793793793793794,zscore AUC 0.89
5547,0.9692307692307692,0.3783783783783784,zscore AUC 0.89
5548,0.9691516709511568,0.37737737737737737,zscore AUC 0.89
5549,0.9690721649484536,0.3763763763763764,zscore AUC 0.89
5550,0.9689922480620154,0.37537537537537535,zscore AUC 0.89
5551,0.9689119170984456,0.3743743743743744,zscore AUC 0.89
5552,0.9688311688311688,0.3733733733733734,zscore AUC 0.89
5553,0.96875,0.37237237237237236,zscore AUC 0.89
5554,0.9686684073107049,0.3713713713713714,zscore AUC 0.89
5555,0.9685863874345549,0.37037037037037035,zscore AUC 0.89
5556,0.968503937007874,0.36936936936936937,zscore AUC 0.89
5557,0.968421052631579,0.3683683683683684,zscore AUC 0.89
5558,0.9683377308707124,0.36736736736736736,zscore AUC 0.89
5559,0.9682539682539683,0.3663663663663664,zscore AUC 0.89
5560,0.9681697612732095,0.36536536536536535,zscore AUC 0.89
5561,0.9680851063829787,0.36436436436436437,zscore AUC 0.89
5562,0.968,0.3633633633633634,zscore AUC 0.89
5563,0.9679144385026738,0.36236236236236236,zscore AUC 0.89
5564,0.967828418230563,0.3613613613613614,zscore AUC 0.89
5565,0.967741935483871,0.36036036036036034,zscore AUC 0.89
5566,0.967654986522911,0.35935935935935936,zscore AUC 0.89
5567,0.9675675675675676,0.35835835835835833,zscore AUC 0.89
5568,0.967479674796748,0.35735735735735735,zscore AUC 0.89
5569,0.967391304347826,0.3563563563563564,zscore AUC 0.89
5570,0.9673024523160763,0.35535535535535534,zscore AUC 0.89
5571,0.9672131147540983,0.35435435435435436,zscore AUC 0.89
5572,0.9671232876712329,0.3533533533533533,zscore AUC 0.89
5573,0.967032967032967,0.35235235235235235,zscore AUC 0.89
5574,0.9669421487603306,0.35135135135135137,zscore AUC 0.89
5575,0.9668508287292817,0.35035035035035034,zscore AUC 0.89
5576,0.9695290858725761,0.35035035035035034,zscore AUC 0.89
5577,0.9694444444444444,0.34934934934934936,zscore AUC 0.89
5578,0.9693593314763231,0.3483483483483483,zscore AUC 0.89
5579,0.9692737430167597,0.34734734734734735,zscore AUC 0.89
5580,0.969187675070028,0.34634634634634637,zscore AUC 0.89
5581,0.9691011235955056,0.34534534534534533,zscore AUC 0.89
5582,0.9690140845070423,0.34434434434434436,zscore AUC 0.89
5583,0.9689265536723164,0.3433433433433433,zscore AUC 0.89
5584,0.9716713881019831,0.3433433433433433,zscore AUC 0.89
5585,0.9715909090909091,0.34234234234234234,zscore AUC 0.89
5586,0.9715099715099715,0.34134134134134136,zscore AUC 0.89
5587,0.9714285714285714,0.34034034034034033,zscore AUC 0.89
5588,0.9713467048710601,0.33933933933933935,zscore AUC 0.89
5589,0.9741379310344828,0.33933933933933935,zscore AUC 0.89
5590,0.9740634005763689,0.3383383383383383,zscore AUC 0.89
5591,0.9739884393063584,0.33733733733733734,zscore AUC 0.89
5592,0.9739130434782609,0.33633633633633636,zscore AUC 0.89
5593,0.9738372093023255,0.3353353353353353,zscore AUC 0.89
5594,0.9766763848396501,0.3353353353353353,zscore AUC 0.89
5595,0.9766081871345029,0.33433433433433435,zscore AUC 0.89
5596,0.9765395894428153,0.3333333333333333,zscore AUC 0.89
5597,0.9764705882352941,0.33233233233233234,zscore AUC 0.89
5598,0.976401179941003,0.33133133133133136,zscore AUC 0.89
5599,0.9763313609467456,0.3303303303303303,zscore AUC 0.89
5600,0.9762611275964391,0.32932932932932935,zscore AUC 0.89
5601,0.9761904761904762,0.3283283283283283,zscore AUC 0.89
5602,0.9761194029850746,0.32732732732732733,zscore AUC 0.89
5603,0.9790419161676647,0.32732732732732733,zscore AUC 0.89
5604,0.9819819819819819,0.32732732732732733,zscore AUC 0.89
5605,0.9819277108433735,0.3263263263263263,zscore AUC 0.89
5606,0.9818731117824774,0.3253253253253253,zscore AUC 0.89
5607,0.9818181818181818,0.32432432432432434,zscore AUC 0.89
5608,0.9817629179331308,0.3233233233233233,zscore AUC 0.89
5609,0.9817073170731707,0.32232232232232233,zscore AUC 0.89
5610,0.981651376146789,0.3213213213213213,zscore AUC 0.89
5611,0.9815950920245399,0.3203203203203203,zscore AUC 0.89
5612,0.9815384615384616,0.31931931931931934,zscore AUC 0.89
5613,0.9814814814814815,0.3183183183183183,zscore AUC 0.89
5614,0.9814241486068112,0.3173173173173173,zscore AUC 0.89
5615,0.9813664596273292,0.3163163163163163,zscore AUC 0.89
5616,0.9813084112149533,0.3153153153153153,zscore AUC 0.89
5617,0.98125,0.31431431431431434,zscore AUC 0.89
5618,0.9811912225705329,0.3133133133133133,zscore AUC 0.89
5619,0.9842767295597484,0.3133133133133133,zscore AUC 0.89
5620,0.9842271293375394,0.3123123123123123,zscore AUC 0.89
5621,0.9841772151898734,0.3113113113113113,zscore AUC 0.89
5622,0.9841269841269841,0.3103103103103103,zscore AUC 0.89
5623,0.9840764331210191,0.30930930930930933,zscore AUC 0.89
5624,0.9840255591054313,0.3083083083083083,zscore AUC 0.89
5625,0.9839743589743589,0.3073073073073073,zscore AUC 0.89
5626,0.9839228295819936,0.3063063063063063,zscore AUC 0.89
5627,0.9838709677419355,0.3053053053053053,zscore AUC 0.89
5628,0.9838187702265372,0.30430430430430433,zscore AUC 0.89
5629,0.9837662337662337,0.3033033033033033,zscore AUC 0.89
5630,0.9837133550488599,0.3023023023023023,zscore AUC 0.89
5631,0.9836601307189542,0.3013013013013013,zscore AUC 0.89
5632,0.9836065573770492,0.3003003003003003,zscore AUC 0.89
5633,0.9835526315789473,0.2992992992992993,zscore AUC 0.89
5634,0.9834983498349835,0.2982982982982983,zscore AUC 0.89
5635,0.9834437086092715,0.2972972972972973,zscore AUC 0.89
5636,0.9867109634551495,0.2972972972972973,zscore AUC 0.89
5637,0.9866666666666667,0.2962962962962963,zscore AUC 0.89
5638,0.9866220735785953,0.2952952952952953,zscore AUC 0.89
5639,0.9865771812080537,0.29429429429429427,zscore AUC 0.89
5640,0.9865319865319865,0.2932932932932933,zscore AUC 0.89
5641,0.9864864864864865,0.2922922922922923,zscore AUC 0.89
5642,0.9864406779661017,0.2912912912912913,zscore AUC 0.89
5643,0.9863945578231292,0.2902902902902903,zscore AUC 0.89
5644,0.9863481228668942,0.28928928928928926,zscore AUC 0.89
5645,0.9863013698630136,0.2882882882882883,zscore AUC 0.89
5646,0.9862542955326461,0.2872872872872873,zscore AUC 0.89
5647,0.9862068965517241,0.2862862862862863,zscore AUC 0.89
5648,0.986159169550173,0.2852852852852853,zscore AUC 0.89
5649,0.9861111111111112,0.28428428428428426,zscore AUC 0.89
5650,0.9860627177700348,0.2832832832832833,zscore AUC 0.89
5651,0.986013986013986,0.2822822822822823,zscore AUC 0.89
5652,0.9859649122807017,0.28128128128128127,zscore AUC 0.89
5653,0.9859154929577465,0.2802802802802803,zscore AUC 0.89
5654,0.9858657243816255,0.27927927927927926,zscore AUC 0.89
5655,0.9858156028368794,0.2782782782782783,zscore AUC 0.89
5656,0.9857651245551602,0.2772772772772773,zscore AUC 0.89
5657,0.9857142857142858,0.27627627627627627,zscore AUC 0.89
5658,0.985663082437276,0.2752752752752753,zscore AUC 0.89
5659,0.9856115107913669,0.27427427427427425,zscore AUC 0.89
5660,0.9855595667870036,0.2732732732732733,zscore AUC 0.89
5661,0.9855072463768116,0.2722722722722723,zscore AUC 0.89
5662,0.9854545454545455,0.27127127127127126,zscore AUC 0.89
5663,0.9854014598540146,0.2702702702702703,zscore AUC 0.89
5664,0.9853479853479854,0.26926926926926925,zscore AUC 0.89
5665,0.9852941176470589,0.2682682682682683,zscore AUC 0.89
5666,0.985239852398524,0.2672672672672673,zscore AUC 0.89
5667,0.9851851851851852,0.26626626626626626,zscore AUC 0.89
5668,0.9851301115241635,0.2652652652652653,zscore AUC 0.89
5669,0.9850746268656716,0.26426426426426425,zscore AUC 0.89
5670,0.9850187265917603,0.26326326326326327,zscore AUC 0.89
5671,0.9849624060150376,0.26226226226226224,zscore AUC 0.89
5672,0.9849056603773585,0.26126126126126126,zscore AUC 0.89
5673,0.9848484848484849,0.2602602602602603,zscore AUC 0.89
5674,0.9847908745247148,0.25925925925925924,zscore AUC 0.89
5675,0.9847328244274809,0.25825825825825827,zscore AUC 0.89
5676,0.9846743295019157,0.25725725725725723,zscore AUC 0.89
5677,0.9846153846153847,0.25625625625625625,zscore AUC 0.89
5678,0.9845559845559846,0.2552552552552553,zscore AUC 0.89
5679,0.9844961240310077,0.25425425425425424,zscore AUC 0.89
5680,0.9844357976653697,0.25325325325325326,zscore AUC 0.89
5681,0.984375,0.25225225225225223,zscore AUC 0.89
5682,0.984313725490196,0.25125125125125125,zscore AUC 0.89
5683,0.984251968503937,0.2502502502502503,zscore AUC 0.89
5684,0.9841897233201581,0.24924924924924924,zscore AUC 0.89
5685,0.9841269841269841,0.24824824824824826,zscore AUC 0.89
5686,0.9840637450199203,0.24724724724724725,zscore AUC 0.89
5687,0.984,0.24624624624624625,zscore AUC 0.89
5688,0.9839357429718876,0.24524524524524524,zscore AUC 0.89
5689,0.9838709677419355,0.24424424424424424,zscore AUC 0.89
5690,0.9838056680161943,0.24324324324324326,zscore AUC 0.89
5691,0.983739837398374,0.24224224224224225,zscore AUC 0.89
5692,0.9836734693877551,0.24124124124124124,zscore AUC 0.89
5693,0.9836065573770492,0.24024024024024024,zscore AUC 0.89
5694,0.9835390946502057,0.23923923923923923,zscore AUC 0.89
5695,0.9834710743801653,0.23823823823823823,zscore AUC 0.89
5696,0.983402489626556,0.23723723723723725,zscore AUC 0.89
5697,0.9833333333333333,0.23623623623623624,zscore AUC 0.89
5698,0.9832635983263598,0.23523523523523523,zscore AUC 0.89
5699,0.9831932773109243,0.23423423423423423,zscore AUC 0.89
5700,0.9831223628691983,0.23323323323323322,zscore AUC 0.89
5701,0.9830508474576272,0.23223223223223224,zscore AUC 0.89
5702,0.9829787234042553,0.23123123123123124,zscore AUC 0.89
5703,0.9829059829059829,0.23023023023023023,zscore AUC 0.89
5704,0.9828326180257511,0.22922922922922923,zscore AUC 0.89
5705,0.9827586206896551,0.22822822822822822,zscore AUC 0.89
5706,0.987012987012987,0.22822822822822822,zscore AUC 0.89
5707,0.9869565217391304,0.22722722722722724,zscore AUC 0.89
5708,0.9868995633187773,0.22622622622622623,zscore AUC 0.89
5709,0.9868421052631579,0.22522522522522523,zscore AUC 0.89
5710,0.986784140969163,0.22422422422422422,zscore AUC 0.89
5711,0.9867256637168141,0.22322322322322322,zscore AUC 0.89
5712,0.9866666666666667,0.2222222222222222,zscore AUC 0.89
5713,0.9866071428571429,0.22122122122122123,zscore AUC 0.89
5714,0.9865470852017937,0.22022022022022023,zscore AUC 0.89
5715,0.9864864864864865,0.21921921921921922,zscore AUC 0.89
5716,0.9864253393665159,0.2182182182182182,zscore AUC 0.89
5717,0.9863636363636363,0.2172172172172172,zscore AUC 0.89
5718,0.9863013698630136,0.21621621621621623,zscore AUC 0.89
5719,0.9862385321100917,0.21521521521521522,zscore AUC 0.89
5720,0.9861751152073732,0.21421421421421422,zscore AUC 0.89
5721,0.9861111111111112,0.2132132132132132,zscore AUC 0.89
5722,0.9906976744186047,0.2132132132132132,zscore AUC 0.89
5723,0.9906542056074766,0.2122122122122122,zscore AUC 0.89
5724,0.9906103286384976,0.21121121121121122,zscore AUC 0.89
5725,0.9905660377358491,0.21021021021021022,zscore AUC 0.89
5726,0.990521327014218,0.2092092092092092,zscore AUC 0.89
5727,0.9904761904761905,0.2082082082082082,zscore AUC 0.89
5728,0.9904306220095693,0.2072072072072072,zscore AUC 0.89
5729,0.9903846153846154,0.2062062062062062,zscore AUC 0.89
5730,0.9903381642512077,0.20520520520520522,zscore AUC 0.89
5731,0.9902912621359223,0.2042042042042042,zscore AUC 0.89
5732,0.9902439024390244,0.2032032032032032,zscore AUC 0.89
5733,0.9901960784313726,0.2022022022022022,zscore AUC 0.89
5734,0.9901477832512315,0.2012012012012012,zscore AUC 0.89
5735,0.9900990099009901,0.2002002002002002,zscore AUC 0.89
5736,0.9900497512437811,0.1991991991991992,zscore AUC 0.89
5737,0.99,0.1981981981981982,zscore AUC 0.89
5738,0.9899497487437185,0.1971971971971972,zscore AUC 0.89
5739,0.98989898989899,0.1961961961961962,zscore AUC 0.89
5740,0.9898477157360406,0.19519519519519518,zscore AUC 0.89
5741,0.9897959183673469,0.1941941941941942,zscore AUC 0.89
5742,0.9897435897435898,0.1931931931931932,zscore AUC 0.89
5743,0.9896907216494846,0.1921921921921922,zscore AUC 0.89
5744,0.9896373056994818,0.19119119119119118,zscore AUC 0.89
5745,0.9895833333333334,0.19019019019019018,zscore AUC 0.89
5746,0.9895287958115183,0.1891891891891892,zscore AUC 0.89
5747,0.9894736842105263,0.1881881881881882,zscore AUC 0.89
5748,0.9894179894179894,0.1871871871871872,zscore AUC 0.89
5749,0.9893617021276596,0.18618618618618618,zscore AUC 0.89
5750,0.9893048128342246,0.18518518518518517,zscore AUC 0.89
5751,0.989247311827957,0.1841841841841842,zscore AUC 0.89
5752,0.9891891891891892,0.1831831831831832,zscore AUC 0.89
5753,0.9891304347826086,0.18218218218218218,zscore AUC 0.89
5754,0.9890710382513661,0.18118118118118118,zscore AUC 0.89
